finalSentID,FinalWord,finalNER,NERpredicted1,NERpredicted2
0.0,One,O,O,O
0.0,is,B-relevant_term,B-relevant_term,O
0.0,to,B-relevant_term,B-relevant_term,O
0.0,send,O,O,O
0.0,spear,O,O,O
0.0,phishing,O,O,O
0.0,emails,O,O,O
0.0,",",O,O,O
0.0,where,O,O,O
0.0,a,O,O,O
0.0,link,O,O,O
0.0,to,B-relevant_term,B-relevant_term,O
0.0,a,O,O,O
0.0,malicious,O,O,O
0.0,website,O,O,O
0.0,or,O,O,O
0.0,a,O,O,O
0.0,malicious,O,O,O
0.0,attachment,O,O,O
0.0,is,B-relevant_term,B-relevant_term,O
0.0,delivered,O,O,O
0.0,using,B-malware.drop,O,B-malware.drop
0.0,social,O,O,O
0.0,engineering,O,O,O
0.0,techniques,O,O,O
0.0,.,O,O,O
1.0,The,O,O,O
1.0,second,O,O,O
1.0,method,O,O,O
1.0,",",O,O,O
1.0,which,O,O,O
1.0,is,B-relevant_term,B-relevant_term,O
1.0,gaining,O,O,O
1.0,traction,O,O,O
1.0,",",O,O,O
1.0,is,B-relevant_term,B-relevant_term,O
1.0,watering,O,O,O
1.0,hole,O,O,O
1.0,attacks,O,O,O
1.0,",",O,O,O
1.0,where,O,O,O
1.0,the,O,O,O
1.0,attacker,O,O,O
1.0,infects,O,O,O
1.0,a,O,O,O
1.0,website,O,O,O
1.0,that,B-malware.backdoor,O,B-malware.backdoor
1.0,has,I-malware.backdoor,O,I-malware.backdoor
1.0,a,O,O,O
1.0,high,O,O,O
1.0,likelihood,O,O,O
1.0,of,B-malware.backdoor,O,B-malware.backdoor
1.0,being,O,O,O
1.0,visited,O,O,O
1.0,by,O,O,O
1.0,the,O,O,O
1.0,intended,O,O,O
1.0,victim,O,O,O
1.0,.,O,O,O
2.0,By,O,O,O
2.0,using,B-malware.drop,O,B-malware.drop
2.0,IP,O,O,O
2.0,address,O,O,O
2.0,filters,O,O,O
2.0,before,O,O,O
2.0,infecting,O,O,O
2.0,any,B-malware.backdoor,O,B-malware.backdoor
2.0,visitor,B-malware.backdoor,O,B-malware.backdoor
2.0,of,B-malware.backdoor,O,B-malware.backdoor
2.0,such,O,O,O
2.0,sites,O,O,O
2.0,",",O,O,O
2.0,the,O,O,O
2.0,attacker,O,O,O
